ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
1	Govern d'Andorra (Government of Andorra)	https://www.govern.ad/el-govern	QGIS	ad			Government Entity		1	1
2335	Jeju Special Self-Governing Province Local Government (제주특별자치도)	https://www.jeju.go.kr/index.htm	QGIS	kr	Jeju-do		Government Entity		1	1
2336	Jeju District Court Registration Division (제주지방법원 등기과)	https://jeju.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Jeju-do		######-#######		1	1
2337	Gunsan Branch Court Registration Division (군산지원 등기과)	https://jeonju.scourt.go.kr/dept_info/new/DeptInfoList.work?jiwon_cd=000521&gubun=000521	Inc	kr	Jeollabuk-do	Gunsan-si	######-#######		1	1
2338	Jeonju District Court Registration Division (전주지방법원 등기과)	https://jeonju.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Jeollabuk-do	Jeonju-si	######-#######		1	1
2339	Jeollabuk-do Local Government (전라북도)	http://www.jeonbuk.go.kr/index.jeonbuk	QGIS	kr	Jeollabuk-do		Government Entity		1	1
2340	Gwangju District Court Naju Registry Office (광주지방법원 나주등기소)	https://gwangju.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Jeollanam-do	Naju-si	######-#######		1	1
2341	Jeollanam-do local government (전라남도)	https://www.jeonnam.go.kr/main.do	QGIS	kr	Jeollanam-do		Government Entity		1	1
2342	Daejeon District Court Sejong Registry Office (대전지방법원 세종등기소)	https://daejeon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Sejong		######-#######		1	1
2343	Sejong Special Self-Governing City Local Government (세종특별자치시)	https://www.sejong.go.kr/index.jsp	QGIS	kr	Sejong		Government Entity		1	1
2344	Seoul Western District Court Registration Bureau (서울서부지방법원 등기국)	https://slseobu.scourt.go.kr/main/new/Main.work	Inc	kr	Seoul		######-#######		1	1
2345	Seoul Central District Court Registration Bureau (서울중앙지방법원 등기국)	https://seoul.scourt.go.kr/main/new/Main.work	Inc	kr	Seoul		######-#######		1	1
2346	Seoul Southern District Court Registration Bureau (서울남부지방법원 등기국)	https://slnambu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Seoul		######-#######		1	1
2347	Seoul Eastern District Court Registration Bureau (서울동부지방법원 등기국)	https://sldongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Seoul		######-#######		1	1
